Date,FarmID,Temperature,Humidity,GrowthRate,BehaviorScore,MortalityRate,WelfareScore,PredictedGrowthRate
2024-02-25,4,19.667041897673304,50.27591154849889,1.9758520794625345,5,0.0574930998177669,4.42506900182233,1.5535346746454892
2024-02-26,4,20.56865193189084,53.044146285980965,1.5163003483011952,8,0.099366831650737,7.00633168349263,1.543520196908639
2024-02-27,1,22.2434566824009,69.90505307324167,1.322956472941246,6,0.0166416908261858,5.833583091738141,1.4520515610123683
2024-02-28,3,20.46479760455593,50.15184751538656,1.7951861947687036,9,0.0598468855961188,8.401531144038811,1.5792696060995173
2024-02-29,1,20.217124708212147,54.82424154252496,1.2708322512620742,5,0.0972372282057189,4.027627717942811,1.5126796765426662
2024-03-01,3,21.45580172437708,66.46201368099759,1.438971420705636,7,0.0570788059753134,6.429211940246866,1.4918174988062418
2024-03-02,3,21.353752540378963,70.7568559307808,1.0784563813422658,5,0.0666458774321736,4.333541225678264,1.4641473411912416
2024-03-03,1,24.86047833106865,69.55883778507801,1.0253507434154576,7,0.0726173820086155,6.273826179913844,1.4530256842433669
2024-03-04,1,24.82381873405052,56.7280792838168,1.962648414677925,8,0.0509086958290996,7.490913041709004,1.543520196908639
2024-03-05,3,24.58735880423964,71.36537664042608,1.8359801205122055,6,0.0664802272075657,5.335197727924343,1.4696394212269712
2024-03-06,2,26.01056214422995,57.117472624904,1.695974206093698,5,0.062588288073079,4.37411711926921,1.543520196908639
2024-03-07,4,26.214688307596457,59.761990944778034,1.40895294441427,9,0.091104220944189,8.08895779055811,1.5182043134211343
2024-03-08,1,24.221560452065056,72.39474215354073,1.1732943200708457,8,0.0140901742307312,7.859098257692688,1.4686652979959727
2024-03-09,4,27.516492215761964,69.48898697141644,1.1564370426710862,5,0.0352866870633007,4.647133129366993,1.4523040633949
2024-03-10,2,26.566031751869748,75.47670231482533,1.2502428981645952,9,0.0955370335668902,8.044629664331097,1.4699943407830733
2024-03-11,2,28.088072898957883,69.7283867690103,1.5492266647061204,5,0.0901237405501824,4.098762594498175,1.4523040633949
2024-03-12,2,28.875497808331023,67.04925810006415,1.7145959227000622,7,0.0510091077507141,6.489908922492859,1.506619226216859
2024-03-13,1,26.97521798716544,52.81024303484278,1.6601973767177314,5,0.0658119338021383,4.3418806619786166,1.566238884869418
2024-03-14,2,26.53100262921373,61.03147409178301,1.2799338969459428,5,0.0349643064683019,4.650356935316981,1.5182043134211343
2024-03-15,1,27.362135707578325,57.95607103045177,1.954865280663194,5,0.0269309043751385,4.730690956248615,1.5813909923637952
2024-03-16,2,28.487179026276312,57.319689301372506,1.7378969166957683,8,0.0517328564445984,7.482671435554016,1.5813909923637952
2024-03-17,4,30.34493882394165,79.19031664257336,1.5543540525114006,5,0.0418017005223447,4.581982994776553,1.4441179372429387
2024-03-18,4,30.773049351947563,61.792931740002814,1.611720746234352,9,0.0625290500665785,8.374709499334216,1.4579165008771082
2024-03-19,3,27.57596849889735,76.7613966553134,1.41960006242779,7,0.0169961173268486,6.8300388267315135,1.4643998435737733
2024-03-20,4,29.767993303883603,68.93415877991788,1.2477309895011577,7,0.0976955326899549,6.0230446731004506,1.486702182803673
2024-03-21,3,29.528701854212827,73.84433910624945,1.3559726786512616,5,0.0987589670031642,4.012410329968358,1.5169855247648976
2024-03-22,4,28.837538451287585,65.07911279315576,1.757846110464369,8,0.072834554261777,7.27165445738223,1.5368355325031624
2024-03-23,1,28.473798165249768,67.30711653879078,1.014393488629756,8,0.0582486729709708,7.417513270290292,1.4439082210658762
2024-03-24,4,29.34479738152955,64.77553081456591,1.1160726405069163,9,0.0378574854657695,8.621425145342306,1.5368355325031624
2024-03-25,3,31.720746025054744,55.857289633941335,1.0460026420217527,5,0.0832415517736253,4.167584482263746,1.367228099532301
2024-03-26,3,29.15186956970073,71.67356345784516,1.04072880231897,7,0.0716258055298491,6.283741944701509,1.4848424474763722
2024-03-27,2,29.800166580546808,58.42317087322567,1.8554605840110072,8,0.0246355245410402,7.753644754589597,1.5813909923637952
2024-03-28,1,30.360235812353302,50.72947899294361,1.7036578593800238,5,0.0919834466044458,4.080165533955542,1.5813909923637952
2024-03-29,4,28.78464542843937,69.36416887721504,1.4741738290873252,8,0.0840283518630852,7.159716481369148,1.4846932788072118
2024-03-30,2,30.960008091135524,55.31332038221147,1.0978341606510016,8,0.0954819921962731,7.045180078037268,1.4329017434153093
2024-03-31,4,30.628537051539737,78.21375753058743,1.4916158751168322,7,0.0753147557549524,6.246852442450476,1.5169855247648976
2024-04-01,4,27.45752424071202,78.61785731007762,1.4734717707805656,6,0.0652073676342211,5.347926323657789,1.4699943407830733
2024-04-02,2,28.07978895467257,77.44593170661346,1.1732018699100153,9,0.0476418732661557,8.523581267338443,1.4643998435737733
2024-04-03,2,26.906717326545067,61.10476100766333,1.433851649237973,9,0.0939455635018612,8.060544364981387,1.5182043134211343
2024-04-04,2,26.430494586146928,50.463698495866026,1.3985047343973736,7,0.0879457500550367,6.120542499449632,1.543520196908639
2024-04-05,2,25.00586006771977,77.84955687763176,1.6158500980522166,8,0.014069680309557,7.859303196904429,1.4696394212269712
2024-04-06,2,26.846920120126736,62.84552444951943,1.6350936508676437,5,0.0123730277047526,4.876269722952474,1.5182043134211343
2024-04-07,4,25.956972314717504,78.99964457131009,1.0453040097720443,8,0.0438817030190244,7.561182969809756,1.3967718337050123
2024-04-08,2,23.68119522152088,78.90859931267758,1.3746126146264712,7,0.0829497997703649,6.170502002296351,1.4686652979959727
2024-04-09,1,24.114585856946448,75.5902836640208,1.6258599157142364,9,0.098854851638345,8.01145148361655,1.4686652979959727
